Date,price_y,price_x,target_position,spread_position,weight_y,weight_x,return_y,return_x,gross_pair_return,cash_return,gross_exposure,net_exposure,short_notional,turnover_y,turnover_x,turnover,transaction_cost,borrow_cost,strategy_return,portfolio,drawdown,spread,zscore,target_event
2025-08-26,83.37775421142578,349.0408935546875,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0031912324157046257,0.0067655401446695684,-0.003898192750542682,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.003921394186764337,10939.504133450773,-0.054988469435513054,-0.2267626292206273,-1.1475788632457482,
2025-08-27,83.75907897949219,348.2159729003906,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.00457345933184361,-0.00236339256955187,0.004136331457927539,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.004113130021705883,10984.499736324644,-0.051101514138290116,-0.2216161992160255,-1.0394778530315227,
2025-08-28,83.19661712646484,347.7289428710937,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.006715234454345631,-0.0013986435637639572,-0.00511039504053864,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.005133596476760296,10928.109747179273,-0.05597277606211304,-0.2280089976320192,-1.103762335830896,
2025-08-29,83.35868835449219,349.63726806640625,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0019480506975539935,0.005487967666873095,0.00047728476708397416,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0004540833308623189,10933.072019653302,-0.055544109035842504,-0.22741223133469068,-1.0623199957243603,
2025-09-02,81.25183868408203,347.93768310546875,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.025274506017303744,-0.00486099485428626,-0.01931402208525539,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.019337223521477046,10721.65676223286,-0.0738072637055921,-0.2518101960291519,-1.3809970681666006,
2025-09-03,81.30903625488281,348.7327880859375,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0007039541717102082,0.002285193639769423,0.00011273229102003342,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,8.953085479837816e-05,10722.616681327638,-0.07372434087820368,-0.25166927383779436,-1.3320570235832399,
2025-09-04,80.5368423461914,348.8520812988281,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.00949702449148182,0.0003420762743457928,-0.007686272382880981,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.007709473819102637,10639.95094875067,-0.08086543882147512,-0.26129600901121264,-1.417693156910098,
2025-09-05,81.07070922851562,341.1294250488281,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0066288529171452115,-0.022137337467637908,0.009696267438228453,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.009673066002006799,10742.87189653605,-0.07197458954646974,-0.24916962714021818,-1.2016867445844939,
2025-09-08,80.38430786132812,340.2149963378906,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.008466699918126097,-0.0026805917161986104,-0.00626188331476616,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.006285084750987816,10675.352036197317,-0.07780730790224022,-0.25701057106883773,-1.2674995209373106,
2025-09-09,80.46057891845703,341.89471435546875,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0009488301779059238,0.00493722509489225,-0.00021536941599353972,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.00023857085221519497,10672.805208364342,-0.07802731619870085,-0.2572764956707656,-1.2275475358449712,
2025-09-10,79.93624877929688,336.0604858398437,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.006516609079976199,-0.01706440102949114,-0.0018525342249451275,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0018757356611667827,10652.785847030325,-0.07975669324032864,-0.25957079683617335,-1.216463908209597,
2025-09-11,80.69890594482422,341.3977355957031,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.009540817553661096,0.015881812890084834,0.00451248963848761,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.004489288202265954,10700.609272854666,-0.07562545582007807,-0.2539601848810036,-1.1008070460945025,
2025-09-12,80.41291046142578,337.36248779296875,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0035439821649376757,-0.011819784907750708,-0.0005051912331823409,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0005283926694039962,10694.955149356732,-0.07611388855300649,-0.2545788688513624,-1.0728927601300022,
2025-09-15,80.09830474853516,336.9848022460937,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.00391237813785561,-0.001119524430074903,-0.0029171209316925647,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.00294032236791422,10663.50853350724,-0.0788304115518993,-0.2582227408066853,-1.0859403577411035,
2025-09-16,81.22322845458984,337.9588623046875,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.014044288572477637,0.002890516284715039,0.010694762952386439,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.010671561516164784,10777.304820800711,-0.06900009362195514,-0.24498780423552113,-0.874195339426866,
2025-09-17,80.25084686279297,344.0912780761719,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.011971718070040938,0.018145450394952745,-0.013192817147843086,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.01321601858406474,10634.871760002878,-0.08130420568641006,-0.2614655157657897,-1.0649224589381059,
2025-09-18,81.08023834228516,336.1200866699219,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.010334987254529748,-0.023165921120748112,0.012872810517154502,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.012849609080932847,10771.525704744767,-0.06949932386518332,-0.24540468550572903,-0.815246311379768,
2025-09-19,80.13643646240234,339.5292053222656,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.011640344172380135,0.010142561505678716,-0.011344098572991717,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.011367300009213372,10649.082540501979,-0.08007660420958373,-0.25960141674335735,-0.9784077950156886,
2025-09-22,80.29851531982422,342.2624206542969,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.002022536371428574,0.008050015401287913,3.0291966670681e-05,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,7.090530449025746e-06,10649.158048145988,-0.08007008146473504,-0.2595577525761432,-0.9459860569881066,
2025-09-23,80.4701156616211,336.6369323730469,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.002137030069776502,-0.016436184464820425,0.004965251853005189,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.004942050416783533,10701.786724116222,-0.07552374142742613,-0.25333689792139746,-0.8306599854224737,
2025-09-24,79.98391723632812,336.6170654296875,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.00604197497785941,-5.9015935118367224e-05,-0.004835263383407043,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.004858464819628699,10649.792469809934,-0.08001527680628284,-0.2593826483524544,-0.8853451265527951,
2025-09-25,78.72552490234375,332.8899230957031,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0157330670647976,-0.011072351097906274,-0.01043123833689819,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.010454439773119845,10538.45485583808,-0.0896332016871021,-0.2724956184778371,-1.0420641810492501,
2025-09-26,79.81231689453125,335.3150329589844,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.013804823702803226,0.007285020347654214,0.00963347519501502,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.009610273758793366,10639.732291997369,-0.08088432753439889,-0.2605748644532384,-0.8472447994987634,
2025-09-29,80.555908203125,338.0880432128906,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.009316748811795339,0.00826986559306886,0.005838302144325284,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.005815100708103628,10701.603406782593,-0.0755395773366152,-0.2533318450236153,-0.714986626976822,
2025-09-30,79.63117980957031,339.3006286621094,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.011479336701448961,0.003586596667824793,-0.009918236046420443,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.009941437482642097,10595.214085550035,-0.08473004283370011,-0.26576029111431243,-0.8755876796375371,
2025-10-01,80.4415054321289,345.7113037109375,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.010175984137072991,0.018893790660235332,0.004426289571652003,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.004403088135430348,10641.865746982467,-0.08070002854458513,-0.2602506415978525,-0.7652475085727858,
2025-10-02,81.57597351074219,343.8428039550781,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.014103018989002791,-0.005404797979708831,0.01238260270044596,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.012359401264224305,10773.392835949428,-0.06933803131517768,-0.24490994796472232,-0.4965824601994049,
2025-10-03,82.7294921875,347.7091064453125,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.014140421831507988,0.011244389720424408,0.00911957409388134,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.009096372657659686,10871.391631972583,-0.06087238322970945,-0.233625464779331,-0.28336009773253845,
2025-10-06,82.57695770263672,347.1524963378906,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.001843773977453833,-0.0016007924357006598,-0.0011624751052045756,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0011856765414262308,10858.501677941895,-0.06198588481431966,-0.23507594014359623,-0.2785702513733905,
2025-10-07,81.96682739257812,350.2733764648437,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0073886266463787376,0.008989940040400768,-0.0077053495306577315,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.007728550966879387,10774.581194299975,-0.06923537471118446,-0.244698613382198,-0.4204606647624838,
2025-10-08,82.22422790527344,349.2198181152344,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.00314030103254459,-0.0030078173803628205,0.0031140971647723786,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0030908957285507234,10807.88430129036,-0.06635847830659314,-0.2408205212797363,-0.3222426285589429,
2025-10-09,81.29949951171875,344.9261474609375,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.011246422339410977,-0.012295037198834069,-0.006590170169832465,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.006613371606054121,10736.40774613069,-0.07253299663639334,-0.2490804636807249,-0.44998264060912996,
2025-10-10,79.00199890136719,341.5567932128906,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.028259714071430353,-0.009768335259154104,-0.020738167375792784,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.02076136881201444,10513.505225197101,-0.09178848115419913,-0.27532689206850147,-0.9364800208914864,
2025-10-13,79.29752349853516,341.2089233398437,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.00374072303584283,-0.0010184832506906494,0.0032022927450133473,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.003179091308791692,10546.928618283462,-0.0889011938080918,-0.2713419075039789,-0.8364539406691874,
2025-10-14,80.12691497802734,346.25799560546875,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.010459235583914595,0.014797597367042448,0.005463700662491338,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.005440499226269682,10604.309175270757,-0.08394436145794937,-0.26455869002582766,-0.6737394418710586,
2025-10-15,80.1650390625,343.5843505859375,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.00047579623504923063,-0.007721540162144436,0.0019089278905414138,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0018857264543197586,10624.306001612349,-0.08221693110672201,-0.26217183043137227,-0.6062376197124834,
2025-10-16,81.6427001953125,333.3570251464844,0.0,1.0,0.8022105569956678,-0.1977894430043322,0.018432737638416796,-0.029766563645904687,0.02067444877154584,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.020651247335324183,10843.711172617815,-0.06326356595083393,-0.23645635865851133,0.06082808270818797,Exit Long Spread
2025-10-17,82.37675476074219,339.8075256347656,0.0,0.0,0.0,-0.0,0.008991061830067038,0.019350126146124413,0.0,0.0,0.0,0.0,0.0,0.8022105569956678,0.1977894430043322,1.0,0.001,0.0,-0.001,10832.8674614452,-0.06420030238488295,-0.23223078460204993,0.2763331121883955,
2025-10-20,82.85342407226562,342.3121643066406,0.0,0.0,0.0,-0.0,0.005786454114487638,0.007370756922455701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10832.8674614452,-0.06420030238488295,-0.22827164382136345,0.6225719479838471,
2025-10-21,83.94974517822266,345.0950622558594,0.0,0.0,0.0,-0.0,0.013232055503231921,0.008129708024999793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10832.8674614452,-0.06420030238488295,-0.21712268790163236,1.7515811763952918,
2025-10-22,83.01548767089844,343.2563781738281,0.0,0.0,0.0,-0.0,-0.011128771211167066,-0.005328050972424614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10832.8674614452,-0.06420030238488295,-0.22699667469072637,1.208728323122118,
2025-10-23,82.96781921386719,343.85272216796875,0.0,0.0,0.0,-0.0,-0.0005742116124188845,0.001737313658418449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10832.8674614452,-0.06420030238488295,-0.22799902384871018,1.1117665609723568,
2025-10-24,83.1489486694336,345.2640686035156,0.0,0.0,0.0,-0.0,0.002183129040664644,0.004104508542635443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10832.8674614452,-0.06420030238488295,-0.22682819242608998,1.1462772913149175,
2025-10-27,85.05559539794922,345.7013854980469,0.0,0.0,0.0,-0.0,0.02293049712625561,0.0012666157133003342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10832.8674614452,-0.06420030238488295,-0.20446874150207406,2.4077378562664458,
2025-10-28,91.86233520507812,344.7869567871094,-1.0,0.0,0.0,-0.0,0.0800269491417025,-0.0026451404284079105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10832.8674614452,-0.06420030238488295,-0.12682970971802843,5.218461502948427,Enter Short Spread
2025-10-29,92.85379791259766,339.20123291015625,0.0,-1.0,-0.8022105569956678,0.1977894430043322,0.010792918613555136,-0.01620050807316953,-0.011862482720768364,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.8022105569956678,0.1977894430043322,1.0,0.001,9.410227761279378e-05,-0.012956584998381157,10692.510493404787,-0.07632507070849259,-0.11206758541100337,4.623706994625252,Stop Short Spread
2025-10-30,90.62301635742188,342.9283752441406,-1.0,0.0,0.0,-0.0,-0.024024666791503724,0.010987997602507571,-0.0,0.0,0.0,0.0,0.0,0.8022105569956678,0.1977894430043322,1.0,0.001,0.0,-0.001,10681.817982911383,-0.07724874563778406,-0.13907992720612383,3.2456710790655583,Enter Short Spread
2025-10-31,91.9195327758789,338.6645202636719,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.014306701217530637,-0.012433660461701912,-0.013936233529710861,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.8022105569956678,0.1977894430043322,1.0,0.001,9.410227761279378e-05,-0.015030335807323656,10521.266671595517,-0.09111800685747729,-0.1217897957340277,3.369626279257486,
2025-11-03,89.69828796386719,334.8478698730469,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.024165101202457406,-0.011269708405396317,0.01715646994715546,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.017062367669542666,10700.784391895586,-0.07561032812225266,-0.14345727914394946,2.53043177047008,
2025-11-04,88.89749145507812,338.2271728515625,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.008927667706563613,0.010092054579283527,0.009157971137560441,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.009063868859947647,10797.774898322301,-0.06723178136086283,-0.1549008171080588,2.0881969945706373,
2025-11-05,88.57337188720703,337.9687805175781,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.003645992283537902,-0.0007639608958851518,0.0027737501005046326,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0026796478228918387,10826.709132320666,-0.06473229103452383,-0.1583650414576161,1.8994675688057985,
2025-11-06,89.23116302490234,334.90753173828125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.00742651119269766,-0.009057785676560903,-0.007749160064248151,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.007843262341860944,10741.792412296852,-0.07206784103581143,-0.14872254831459375,2.0394242686024815,
2025-11-07,91.47146606445312,333.9732360839844,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.02510673360746818,-0.002789712281021428,-0.02069266238979447,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.020786764667407264,10518.5053013163,-0.09135654845151886,-0.12323703063112634,2.4937097331957396,
2025-11-10,88.71636199951172,332.8103942871094,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.030119819693281036,-0.0034818412712046554,0.023473765887095,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.023379663609482206,10764.42441693563,-0.0701127702133566,-0.15295980600750703,1.7117305414215234,
2025-11-11,90.59441375732422,336.8555908203125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.021169170099905932,0.012154658035450128,-0.014578068694241763,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.014672170971854557,10606.486941476745,-0.08375623463333026,-0.13499032173289938,2.0181270912819254,
2025-11-12,91.69073486328124,337.4830017089844,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.012101420611802194,0.0018625515080334942,-0.00933949434409187,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.009433596621704664,10506.429622097476,-0.09239970872295133,-0.12342033312107548,2.153180070359136,
2025-11-13,91.49054718017578,334.69451904296875,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0021832923839464335,-0.00826258700999749,0.00011720771692783354,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,2.3105439315039753e-05,10506.672377769526,-0.09237873821949893,-0.12356036304128848,2.03733871485595,
2025-11-14,91.50007629394533,328.6595153808594,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.00010415407999242454,-0.018031378820800414,-0.0036499698760903204,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.0037440721537031142,10467.334638291839,-0.09577693771184004,-0.11896990855763834,2.019866532332645,
2025-11-17,91.35458374023438,324.4071350097656,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0015900812283866639,-0.012938558514473453,-0.001283530333964243,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.0013776326115770368,10452.914496737838,-0.09702262489058833,-0.11735036502073415,1.9551996649958459,
2025-11-18,90.03553009033203,319.85595703125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.014438833782583482,-0.014029216645862652,0.00880815394492188,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.008714051667309085,10544.001733736375,-0.08915403338947381,-0.12841097957768155,1.6699490713929308,
2025-11-19,89.628173828125,322.7838439941406,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0045243945562194465,0.009153767183409212,0.005440035589610813,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.005345933311998019,10600.36926384652,-0.0842847115944717,-0.1351922850183629,1.4848102378584205,
2025-11-20,88.13453674316406,322.4352722167969,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.016664816666076443,-0.0010798922679354783,0.013155100569744227,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.013060998292131433,10738.820668697585,-0.07232455577652819,-0.1517311247115809,1.1435815392940418,
