Date,UPS,V,spread,rolling_spread_mean,rolling_spread_std,zscore,target_position,signal_event,signal_holding_days
2025-07-01,97.747802734375,352.6842346191406,-0.070313691185804,-0.13688010767357475,0.024322609597293782,2.73681227425437,-1.0,Enter Short Spread,1
2025-07-02,98.74894714355467,351.4440002441406,-0.05925511477209988,-0.13583684912240088,0.026213804000954837,2.9214277465228435,-1.0,,2
2025-07-03,97.42967224121094,356.04766845703125,-0.07591378201573629,-0.13471105050017856,0.027290536055029332,2.154492984889779,-1.0,,3
2025-07-07,94.36073303222656,353.8450622558594,-0.10638957058219423,-0.13349955609677372,0.026904742090309318,1.00762852227244,-1.0,,4
2025-07-08,95.7922821044922,351.7714538574219,-0.08988335562344041,-0.13305033248929848,0.027399673136148047,1.575455906038106,-1.0,,5
2025-07-09,95.57708740234376,354.956298828125,-0.09435455843116447,-0.13224678363988168,0.027812638160624445,1.3624103182833938,-1.0,,6
2025-07-10,96.29753112792967,353.0910339355469,-0.08554595276981636,-0.13127614673125226,0.028403021760969396,1.6100467882004375,-1.0,,7
2025-07-11,94.7537078857422,345.2032775878906,-0.09613736252836547,-0.130730913065396,0.028756134591249902,1.2029972396761863,-1.0,,8
2025-07-14,93.67770385742188,347.7531433105469,-0.10937263520175478,-0.13002791536414635,0.02875410171203342,0.7183420427892365,-1.0,,9
2025-07-15,93.12567138671876,344.3004150390625,-0.11282275402691644,-0.1290355644499931,0.028299736745810954,0.5728961569042348,-1.0,,10
2025-07-16,93.21923065185548,347.1578674316406,-0.113856396084554,-0.12847178083210273,0.02825954109255099,0.5171840795178814,-1.0,,11
2025-07-17,93.09759521484376,347.068603515625,-0.11509867572404708,-0.12801786807932267,0.028251970987028304,0.45728463905075295,-1.0,,12
2025-07-18,92.83561706542967,346.3145446777344,-0.11738039701069902,-0.1275612742884626,0.028198771601821476,0.36103974391231786,-1.0,,13
2025-07-21,92.53620910644533,348.189697265625,-0.12194214679377535,-0.12720760404558867,0.028133881977802155,0.18715715292926183,-1.0,,14
2025-07-22,94.63207244873048,349.1024780273437,-0.10019121430926603,-0.12676561526405086,0.028345733337484767,0.937509735182702,-1.0,,15
2025-07-23,96.8682861328125,352.5056457519531,-0.07922735049542351,-0.125809797056949,0.02895906734155798,1.6085616989010179,-1.0,,16
2025-07-24,95.93263244628906,351.19598388671875,-0.08801559959267324,-0.12483168935533323,0.029226747976668868,1.259671099639602,-1.0,,17
2025-07-25,96.89635467529295,354.2419128417969,-0.0801490611869522,-0.1236120250176895,0.02953736559990318,1.4714570154787188,-1.0,,18
2025-07-28,95.04375457763672,352.6842346191406,-0.09836705130781964,-0.1224001520063564,0.029052651570424755,0.8272257229354639,-1.0,,19
2025-07-29,84.99482727050781,348.5369873046875,-0.20719756142587853,-0.12291568555660852,0.030253530653551693,-2.785852561620788,0.0,Exit Short Spread,0
2025-07-30,81.5703353881836,348.15997314453125,-0.24805545679679786,-0.1243649925073484,0.033909852088514936,-3.6476261815173965,1.0,Enter Long Spread,1
2025-07-31,80.61597442626953,342.7626037597656,-0.25597211423298494,-0.12578810087348194,0.03742887892895888,-3.478170254754253,1.0,,2
2025-08-01,79.06278228759766,336.6905212402344,-0.2710197758347366,-0.12716505100440204,0.041051419392469875,-3.5042570259269046,1.0,,3
2025-08-04,79.54931640625,339.4685974121094,-0.2669108775677733,-0.12847481663514884,0.04412077684068863,-3.1376614566984986,1.0,,4
2025-08-05,81.19608306884766,334.7855834960937,-0.24299608681207374,-0.12989146028764773,0.04635401791044933,-2.4400177508437615,1.0,,5
2025-08-06,80.70018005371094,337.0774841308594,-0.2508044255870938,-0.13124018649944633,0.04861984308567462,-2.459165466185471,1.0,,6
2025-08-07,80.92473602294922,329.4874267578125,-0.24241048278463007,-0.1333105413187831,0.050623557216802374,-2.1551219918942364,1.0,,7
2025-08-08,81.09315490722656,334.1406555175781,-0.24378911986386242,-0.13516155251082432,0.052561753467721954,-2.066665592116253,1.0,,8
2025-08-11,80.75631713867188,333.267578125,-0.2473064154602913,-0.13704075843675248,0.05448677087147855,-2.023714293578335,1.0,,9
2025-08-12,81.80425262451172,334.6888732910156,-0.2354626311220398,-0.1387724573066902,0.05591740920204347,-1.7291604742627478,1.0,,10
2025-08-13,82.50598907470703,340.4634704589844,-0.23113867152274814,-0.14056055761494035,0.0571142827901902,-1.585910029555081,1.0,,11
2025-08-14,82.85218811035156,343.38555908203125,-0.22905848060367928,-0.14218724110813408,0.05821121429110091,-1.492345427826365,1.0,,12
2025-08-15,82.78668975830078,342.3717956542969,-0.22912036529591484,-0.14356239174247973,0.059264528646516754,-1.4436624319370799,1.0,,13
2025-08-18,82.47209167480469,340.6523132324219,-0.23168632121140043,-0.14478409163455247,0.060303903337449824,-1.4410713862178817,1.0,,14
2025-08-19,83.70187377929688,340.3641052246094,-0.21667622454449953,-0.1459530296606761,0.06100233004536504,-1.1593523531187966,1.0,,15
2025-08-20,82.88201904296875,341.8350830078125,-0.22758271144708342,-0.14707762116510573,0.06186871014571313,-1.3012246431576184,1.0,,16
2025-08-21,82.12889862060547,341.5965270996094,-0.23653877985614336,-0.14866175403915366,0.0629134002040825,-1.3967934578631676,1.0,,17
2025-08-22,84.67427062988281,347.9078674316406,-0.21053073315264892,-0.14966853420149065,0.06341011640817472,-0.959818439054498,1.0,,18
2025-08-25,83.64468383789062,346.6953125,-0.2219038300916536,-0.15106715268097942,0.06405917537389702,-1.1058006444388115,1.0,,19
2025-08-26,83.37775421142578,349.0408935546875,-0.2267626292206273,-0.15241982338098642,0.06478230666376497,-1.1475788632457482,1.0,,20
2025-08-27,83.75907897949219,348.2159729003906,-0.2216161992160255,-0.1536544736746056,0.06538063831106838,-1.0394778530315227,1.0,,21
2025-08-28,83.19661712646484,347.7289428710937,-0.2280089976320192,-0.15511239975173516,0.06604374466665287,-1.103762335830896,1.0,,22
2025-08-29,83.35868835449219,349.63726806640625,-0.22741223133469068,-0.15661608989808942,0.0666429528970014,-1.0623199957243603,1.0,,23
2025-09-02,81.25183868408203,347.93768310546875,-0.2518101960291519,-0.1582536022901736,0.06774568599423834,-1.3809970681666006,1.0,,24
2025-09-03,81.30903625488281,348.7327880859375,-0.25166927383779436,-0.1600860475067062,0.06875323256412014,-1.3320570235832399,1.0,,25
2025-09-04,80.5368423461914,348.8520812988281,-0.26129600901121264,-0.1622974943378951,0.06983070644785194,-1.417693156910098,1.0,,26
2025-09-05,81.07070922851562,341.1294250488281,-0.24916962714021818,-0.16478224334988412,0.07022411137564191,-1.2016867445844939,1.0,,27
2025-09-08,80.38430786132812,340.2149963378906,-0.25701057106883773,-0.1671560260878489,0.07089118654225744,-1.2674995209373106,1.0,,28
2025-09-09,80.46057891845703,341.89471435546875,-0.2572764956707656,-0.1695157311998903,0.07149276252708696,-1.2275475358449712,1.0,,29
2025-09-10,79.93624877929688,336.0604858398437,-0.25957079683617335,-0.17197158526838646,0.07201135272210109,-1.216463908209597,1.0,,30
2025-09-11,80.69890594482422,341.3977355957031,-0.2539601848810036,-0.1744840971995045,0.07219801868408116,-1.1008070460945025,1.0,,31
2025-09-12,80.41291046142578,337.36248779296875,-0.2545788688513624,-0.1767439566067677,0.07254677740127861,-1.0728927601300022,1.0,,32
2025-09-15,80.09830474853516,336.9848022460937,-0.2582227408066853,-0.17919300691360063,0.07277539077512206,-1.0859403577411035,1.0,,33
2025-09-16,81.22322845458984,337.9588623046875,-0.24498780423552113,-0.1814534603055682,0.0726775138970735,-0.874195339426866,1.0,,34
2025-09-17,80.25084686279297,344.0912780761719,-0.2614655157657897,-0.18411479645038592,0.07263507184601452,-1.0649224589381059,1.0,,35
2025-09-18,81.08023834228516,336.1200866699219,-0.24540468550572903,-0.18645179491303765,0.0723129804695666,-0.815246311379768,1.0,,36
2025-09-19,80.13643646240234,339.5292053222656,-0.25960141674335735,-0.1888921844860221,0.07226969431105303,-0.9784077950156886,1.0,,37
2025-09-22,80.29851531982422,342.2624206542969,-0.2595577525761432,-0.19152772584817684,0.07191440743277433,-0.9459860569881066,1.0,,38
2025-09-23,80.4701156616211,336.6369323730469,-0.25333689792139746,-0.1941248757195147,0.07128310408712842,-0.8306599854224737,1.0,,39
2025-09-24,79.98391723632812,336.6170654296875,-0.2593826483524544,-0.19670798795822325,0.07079121860450396,-0.8853451265527951,1.0,,40
2025-09-25,78.72552490234375,332.8899230957031,-0.2724956184778371,-0.20007768674642384,0.06949469432726872,-1.0420641810492501,1.0,,41
2025-09-26,79.81231689453125,335.3150329589844,-0.2605748644532384,-0.2034330159077761,0.0674443190200375,-0.8472447994987634,1.0,,42
2025-09-29,80.555908203125,338.0880432128906,-0.2533318450236153,-0.20638998362457409,0.06565418097052453,-0.714986626976822,1.0,,43
2025-09-30,79.63117980957031,339.3006286621094,-0.26576029111431243,-0.2090461623001094,0.06477264371476849,-0.8755876796375371,1.0,,44
2025-10-01,80.4415054321289,345.7113037109375,-0.2602506415978525,-0.21188561706634962,0.06320180593819298,-0.7652475085727858,1.0,,45
2025-10-02,81.57597351074219,343.8428039550781,-0.24490994796472232,-0.2143948735585756,0.0614501655855772,-0.4965824601994049,1.0,,46
2025-10-03,82.7294921875,347.7091064453125,-0.233625464779331,-0.21686286542540084,0.05915652728829959,-0.28336009773253845,1.0,,47
2025-10-06,82.57695770263672,347.1524963378906,-0.23507594014359623,-0.21917850838565467,0.057067944906410456,-0.2785702513733905,1.0,,48
2025-10-07,81.96682739257812,350.2733764648437,-0.244698613382198,-0.2214339413553287,0.055331387634111745,-0.4204606647624838,1.0,,49
2025-10-08,82.22422790527344,349.2198181152344,-0.2408205212797363,-0.22356723747620905,0.053541283102993845,-0.3222426285589429,1.0,,50
2025-10-09,81.29949951171875,344.9261474609375,-0.2490804636807249,-0.22582097193614523,0.0516897534382524,-0.44998264060912996,1.0,,51
2025-10-10,79.00199890136719,341.5567932128906,-0.27532689206850147,-0.2284914422085528,0.050012225370663486,-0.9364800208914864,1.0,,52
2025-10-13,79.29752349853516,341.2089233398437,-0.2713419075039789,-0.2310574673834408,0.04816097834186708,-0.8364539406691874,1.0,,53
2025-10-14,80.12691497802734,346.25799560546875,-0.26455869002582766,-0.23343440977064167,0.04619631614374538,-0.6737394418710586,1.0,,54
2025-10-15,80.1650390625,343.5843505859375,-0.26217183043137227,-0.2361340867060101,0.042949732709941235,-0.6062376197124834,1.0,,55
2025-10-16,81.6427001953125,333.3570251464844,-0.23645635865851133,-0.23875457017539492,0.037782080489185424,0.06082808270818797,0.0,Exit Long Spread,0
2025-10-17,82.37675476074219,339.8075256347656,-0.23223078460204993,-0.24115815659221787,0.032306558991314537,0.2763331121883955,0.0,,0
2025-10-20,82.85342407226562,342.3121643066406,-0.22827164382136345,-0.24362686630279137,0.02466417340382051,0.6225719479838471,0.0,,0
2025-10-21,83.94974517822266,345.0950622558594,-0.21712268790163236,-0.24560612691268827,0.01626155806816449,1.7515811763952918,0.0,,0
2025-10-22,83.01548767089844,343.2563781738281,-0.22699667469072637,-0.24593611213376904,0.01566889521883836,1.208728323122118,0.0,,0
2025-10-23,82.96781921386719,343.85272216796875,-0.22799902384871018,-0.24560183825130094,0.01583319288466029,1.1117665609723568,0.0,,0
2025-10-24,83.1489486694336,345.2640686035156,-0.22682819242608998,-0.24511610622118601,0.01595417961575214,1.1462772913149175,0.0,,0
2025-10-27,85.05559539794922,345.7013854980469,-0.20446874150207406,-0.24400692231564167,0.016421297987513232,2.4077378562664458,0.0,,0
2025-10-28,91.86233520507812,344.7869567871094,-0.12682970971802843,-0.24167223618481254,0.022006970138976432,5.218461502948427,-1.0,Enter Short Spread,1
2025-10-29,92.85379791259766,339.20123291015625,-0.11206758541100337,-0.23949009449479472,0.027558517274539982,4.623706994625252,0.0,Stop Short Spread,0
2025-10-30,90.62301635742188,342.9283752441406,-0.13907992720612383,-0.23762801952177856,0.030362932630877408,3.2456710790655583,-1.0,Enter Short Spread,1
2025-10-31,91.9195327758789,338.6645202636719,-0.1217897957340277,-0.23561767473760184,0.033780564837195146,3.369626279257486,-1.0,,2
2025-11-03,89.69828796386719,334.8478698730469,-0.14345727914394946,-0.23394547739226995,0.03575998345591055,2.53043177047008,-1.0,,3
2025-11-04,88.89749145507812,338.2271728515625,-0.1549008171080588,-0.23240538408639944,0.03711554378243737,2.0881969945706373,-1.0,,4
2025-11-05,88.57337188720703,337.9687805175781,-0.1583650414576161,-0.23112042425865903,0.03830304028132709,1.8994675688057985,-1.0,,5
2025-11-06,89.23116302490234,334.90753173828125,-0.14872254831459375,-0.22974682220518977,0.03972899368610438,2.0394242686024815,-1.0,,6
2025-11-07,91.47146606445312,333.9732360839844,-0.12323703063112634,-0.2279831313723139,0.04200412716316959,2.4937097331957396,-1.0,,7
2025-11-10,88.71636199951172,332.8103942871094,-0.15295980600750703,-0.2267137887175071,0.04308737907354879,1.7117305414215234,-1.0,,8
2025-11-11,90.59441375732422,336.8555908203125,-0.13499032173289938,-0.22510218872619875,0.04465123499038894,2.0181270912819254,-1.0,,9
2025-11-12,91.69073486328124,337.4830017089844,-0.12342033312107548,-0.22354792386914168,0.04650219093443754,2.153180070359136,-1.0,,10
2025-11-13,91.49054718017578,334.69451904296875,-0.12356036304128848,-0.22181421806237844,0.0482265684663225,2.03733871485595,-1.0,,11
2025-11-14,91.50007629394533,328.6595153808594,-0.11896990855763834,-0.21985473687407003,0.04994628442104278,2.019866532332645,-1.0,,12
2025-11-17,91.35458374023438,324.4071350097656,-0.11735036502073415,-0.21830173073853812,0.0516322539969433,1.9551996649958459,-1.0,,13
2025-11-18,90.03553009033203,319.85595703125,-0.12841097957768155,-0.21674351656330523,0.05289534782755029,1.6699490713929308,-1.0,,14
2025-11-19,89.628173828125,322.7838439941406,-0.1351922850183629,-0.21521734415993418,0.053895815843102934,1.4848102378584205,-1.0,,15
2025-11-20,88.13453674316406,322.4352722167969,-0.1517311247115809,-0.21405259291819342,0.054496742090716976,1.1435815392940418,-1.0,,16
2025-11-21,91.81044006347656,326.6279602050781,-0.11405492476045898,-0.21215335837033408,0.05594372481975509,1.753519879592182,-1.0,,17
2025-11-24,90.74354553222656,327.9424743652344,-0.1267338664096238,-0.21047538562158297,0.05696149893458145,1.4701424783103714,-1.0,,18
2025-11-25,91.6940460205078,333.15093994140625,-0.12019885157060362,-0.20828186321394052,0.05785460731698007,1.5224891452592217,-1.0,,19
2025-11-26,92.79003143310548,332.4140014648437,-0.10777109443700605,-0.20588356022392737,0.0589779861577876,1.6635438437052552,-1.0,,20
2025-11-28,92.90641784667967,333.0613098144531,-0.10699723138219142,-0.20331191393011036,0.05986308486110251,1.6089161253783255,-1.0,,21
2025-12-01,92.35358428955078,329.02801513671875,-0.10996148496803593,-0.20099177822724065,0.06073216153612692,1.4988811686713104,-1.0,,22
2025-12-02,92.70274353027344,328.2611694335937,-0.10561263222228279,-0.19846847924646474,0.061492652781644744,1.510031570013824,-1.0,,23
2025-12-03,95.25357055664062,328.2511901855469,-0.07846070520548976,-0.19548821607204347,0.06288764394889981,1.8608983183031307,-1.0,,24
2025-12-04,91.90743255615234,325.7515869140625,-0.1123366189118673,-0.19303431310663835,0.06321097719195291,1.2766405105511371,-1.0,,25
2025-12-05,92.01412200927734,329.8744812011719,-0.11427741817526971,-0.1907062669948761,0.06349582098841237,1.2036831342578314,-1.0,,26
2025-12-08,92.67365264892578,325.4926147460937,-0.10383822175157009,-0.18819392287654627,0.06389976429506505,1.3201253878723762,-1.0,,27
2025-12-09,94.0509033203125,325.1540222167969,-0.08882965985355429,-0.18537070486066076,0.06448278587413711,1.4971599582490644,-1.0,,28
2025-12-10,96.6405258178711,324.38720703125,-0.061085503094757465,-0.18230566650831467,0.06593061070542619,1.83860216243349,-1.0,,29
2025-12-11,97.45523834228516,344.2051696777344,-0.06731124636884944,-0.1790697620183657,0.06672579410493981,1.6748922534178217,-1.0,,30
2025-12-12,97.88198852539062,346.3960876464844,-0.0645062603818416,-0.1760547882663009,0.067739570632152,1.6467262317058997,-1.0,,31
2025-12-15,97.05757904052734,345.4599914550781,-0.07229722367015201,-0.17293305171508078,0.06813220536831635,1.477066939208864,-1.0,,32
2025-12-16,97.09637451171876,343.68731689453125,-0.07062916879513437,-0.16978424198539732,0.06842114561052881,1.4491875619078312,-1.0,,33
2025-12-17,97.92078399658205,342.9902038574219,-0.06167377540542218,-0.16658985661013107,0.06891803958254433,1.522331189920878,-1.0,,34
2025-12-18,99.00707244873048,344.5836181640625,-0.051784073800532626,-0.163129880367599,0.06938219635051998,1.6048181294888038,-1.0,,35
2025-12-19,98.85188293457033,347.81024169921875,-0.05565072506001245,-0.1595157988106353,0.06923878480164843,1.5000996052742688,-1.0,,36
2025-12-22,97.69771575927734,350.6385192871094,-0.06939194434976748,-0.1563294168089108,0.06891307953105517,1.261552568115398,-1.0,,37
